"","1"
"17797",14.1245735020063
"17798",19.3995317327822
"17800",14.263689790081
"17801",28.7531825389606
"17804",14.4852143252979
"17813",22.0233416991078
"17820",13.8942988970849
"17821",17.496350074542
"17822",24.4285357025568
"17825",24.8992918848893
"17827",22.8643283901976
"17830",12.7264855523395
"17836",19.1840154348099
"17843",30.2527458750653
"17846",24.6478581513586
"17851",27.6032049023067
"17852",28.0907501427895
"17855",24.3735625175845
"17856",27.9810144502724
"17859",22.259500509503
"17861",21.7040854262736
"17863",23.1041569008715
"17865",16.9576946317804
"17866",26.1547717075926
"17867",20.2172308364162
"17869",25.0544981617128
"17870",33.5693572509742
"17872",18.9692275269191
"17874",26.4824073238506
"17877",20.6395275109186
"17878",17.8066804873449
"17881",20.0656265667405
"17882",25.5839924176098
"17884",23.8440450645226
"17887",34.7665153623144
"17889",28.5816503058432
"17891",21.0881012676095
"17892",29.7902972451747
"17894",15.8043083380974
"17898",28.2054328882193
"17899",12.865552261012
"17900",14.4124270937802
"17902",10.1874085029141
"17903",21.6420511675583
"17912",25.7427270352864
"17913",25.5363314956328
"17915",17.5135274208343
"17919",22.269468331835
"17924",17.0126786665158
"17929",15.6470757431494
"17932",19.7470809397558
"17940",19.3795355574495
"17943",19.9942128104325
"17944",22.9561993159754
"17945",25.348514063397
"17946",10.9345370139092
"17949",35.084710996515
"17951",14.5173584358216
"17956",15.826917837015
"17958",20.854263973686
"17967",25.868774885727
"17971",16.6597644324897
"17972",24.292713450882
"17973",11.2496163573221
"17976",26.4787979879723
"17995",23.2193153614984
"17996",24.5821185624879
"17997",24.4492253394133
"18013",26.2380327672667
"18014",27.8996310813642
"18016",23.0989562775504
"18019",18.3516312248512
"18020",15.0626203091219
"18024",21.8766438125824
"18025",14.7414108594939
"18032",25.2589279845004
"18035",16.5374833106955
"18036",22.8329558359222
"18039",31.4447842634501
"18044",23.9697028976208
"18046",25.0050979014764
"18047",16.1983280288378
"18048",24.0107206110307
"18050",22.0746287956326
"18053",16.268189401722
"18054",15.2109601489119
"18056",28.5238803663548
"18057",16.5226266593767
"18059",22.8858886401492
"18060",33.8781067959343
"18066",23.6205633054094
"18067",18.3018247510952
"18068",20.8841256394452
"18069",16.1560455512516
"18071",15.9827768435968
"18072",10.3446672429731
"18076",11.4965195763312
"18080",27.7304388449292
"18085",25.7984185342629
"18088",25.8911834498712
"18089",16.1379139378445
"18092",17.9375817920615
"18100",16.4323488084192
"18101",22.1223578660803
"18106",14.7255876105562
"18108",28.0452732936483
"18110",15.4338373321334
"18112",28.3002794167774
"18116",14.898625693878
"18127",27.636242800877
"18130",25.6928216196324
"18132",25.0783828252794
"18134",21.188335253763
"18136",17.9726977359394
"18140",20.644049069518
"18141",16.8528322564642
"18143",24.1633647289585
"18145",33.3635099580075
"18146",21.2085144238606
"18147",13.0239099436307
"18150",21.0160103889324
"18151",17.7382775719769
"18152",12.822749462593
"18153",21.3435775149112
"18154",20.017602166632
"18157",16.0079268649811
"18159",21.283130918856
"18161",15.8007045845544
"18163",22.5854265935302
"18164",15.8110280903123
"18166",20.9941039938975
"18168",25.5648776534627
"18169",29.8930689978299
"18170",15.846397118231
"18173",18.6863639754606
"18174",24.6574884287882
"18178",23.7455702470707
"18179",26.7975813880116
"18181",32.2502820952821
"18189",15.5874158810349
"18190",30.0117731197524
"18192",13.8635074854876
"18195",21.3653239359153
"18201",18.7205496116467
"18203",22.7406260782929
"18204",18.7253361136253
"18208",27.7847797740107
"18211",20.2086486628537
"18212",21.8301851644225
"18214",24.2707939273799
"18218",25.9827336552834
"18222",10.943886247847
"18223",27.7558510532814
"18225",27.8083022409529
"18226",29.9280519312077
"18227",25.7883465848891
"18229",12.7975524096784
"18233",24.5630167154007
"18239",23.0238439134735
"18240",16.9353204757065
"18241",26.3680086539298
"18245",20.878762637414
"18246",21.1325371846304
"18252",26.1301378697178
"18257",22.6941581411173
"18258",16.6762096629212
"18267",25.2451201823839
"18271",23.5692155449456
"18273",16.5784006363403
"18276",16.798582267974
"18279",17.1421726301441
"18280",23.1431942034327
"18285",10.9601061362294
"18287",26.129339769482
"18288",11.8918452077744
"18291",28.0810866940603
"18294",10.1797869188178
"18296",18.8711400182269
"18300",6.27172276285108
"18302",15.1229283590649
"18303",25.296544349329
"18304",16.7455501258229
"18306",13.9635428865937
"18308",26.204998491863
"18315",17.3084522036417
"18316",28.7366705293314
"18317",12.019502981998
"18320",19.1375424950902
"18321",23.5367199469778
"18323",18.069016993969
"18325",15.2612204269303
"18326",12.5439373543427
"18329",9.37108013841277
"18331",26.0491200236017
"18337",15.8518156925711
"18338",19.1415145099929
"18339",24.8985328572637
"18343",19.2573461588728
"18346",23.2171308962941
"18347",15.5605653111574
"18348",26.6664183687781
"18349",23.6914051136997
"18354",24.2831993271392
"18355",13.279051668237
"18361",19.1601816610141
"18362",23.6652126925293
"18365",26.3773637549589
"18373",15.0381196286803
"18381",21.2040399496145
"18386",24.3690611564861
"18390",17.4192278971838
"18393",24.0198949967837
"18396",24.5165853000394
"18404",25.9026141330141
"18407",24.5032460719445
"18408",11.0073303149729
"18411",19.2345212009735
"18412",26.2265136202947
"18413",15.0451224542967
"18416",30.8442230677365
"18422",23.9883452496184
"18423",29.1469413756685
"18426",19.8443927299108
"18427",23.3935274599126
"18428",19.1655380632192
"18430",23.2962953942245
"18431",12.5948661883453
"18433",13.3363922134597
"18440",25.1632617596375
"18441",19.4267860465378
"18448",29.3839531932394
"18453",13.1891490947773
"18455",15.0017134416839
"18457",20.4413194919614
"18458",31.5148741533547
"18459",12.5658740074674
"18461",20.6663849615299
"18462",11.3575351430347
"18463",21.0388384578242
"18466",21.5999687948125
"18468",20.1517820807851
"18470",25.4464801504328
"18473",20.9965017890047
"18475",26.0786112210288
"18480",20.4424027934151
"18482",16.8810409985145
"18486",20.6495028731103
"18488",19.4033175399762
"18493",25.5437814447542
"18495",28.1996145684874
"18498",30.5310463923288
"18499",13.0398021569248
"18501",16.1919488441531
"18504",19.7833349638218
"18505",14.3206749744932
"18510",16.0247631753909
"18512",26.5137861162034
"18515",28.1789611211568
"18516",21.0541603588743
"18521",26.387877045559
"18526",13.6276159961511
"18527",25.506737481709
"18528",25.3510786406531
"18535",20.287723995108
"18537",15.0319233494382
"18538",21.9445955276761
"18539",13.2235333018052
"18546",15.0903265841134
"18549",14.602488957887
"18550",33.9805461162316
"18552",25.7977326758908
"18554",20.6344707491664
"18555",16.9687463490319
"18559",22.4054601506611
"18560",11.8202870536226
"18563",25.5066123532114
"18565",23.1836341989076
"18569",12.5671063158734
"18571",12.0883017656602
"18572",7.73230791191596
"18577",8.84104661324048
"18578",15.8592906245846
"18580",27.8631057554309
"18581",14.2488290910627
"18582",22.0972528969038
"18585",22.7580599956937
"18588",25.0260987651975
"18591",26.0128765521241
"18592",23.1932503743632
"18596",31.7826894031335
"18598",26.9234988882288
"18600",23.1991417505412
"18604",22.5846854834362
"18606",23.3248614217011
"18610",19.0951243507356
"18613",18.5373839656993
"18616",25.5019148219373
"18620",15.8244081536277
"18621",18.9332215478987
"18623",27.3954530619163
"18624",28.2895265878163
"18625",14.2564259380507
"18628",15.0216210017489
"18630",23.5949074816812
"18631",12.2046394945154
"18637",18.3463992644811
"18639",12.199598592974
"18641",24.4660637357522
"18659",21.6939833538733
"18661",25.9563515894377
"18664",15.6325023510731
"18666",28.3870774280049
"18667",27.4615244133884
"18668",21.3187098925555
"18674",13.6237002847077
"18676",25.4352488595435
"18679",23.9327923995477
"18681",29.6496658072976
"18682",8.45792819349681
"18684",24.1156180269211
"18689",21.3414574566782
"18690",15.2315189163325
"18696",19.735048775164
"18699",27.7656737128453
"18707",26.7210234134971
"18709",21.7775178463885
"18711",26.1943282991993
"18713",17.7450643020026
"18714",21.0248519620861
"18717",27.1953548147149
"18719",16.3684924401267
"18720",27.2132020196085
"18721",23.355939069714
"18722",16.0070724846556
"18726",7.66381741072342
"18729",22.1794640029269
"18730",23.3106504404832
"18733",26.778291718987
"18734",16.6044004526636
"18737",25.2110358554009
"18740",27.5268736948131
"18742",24.408042496228
"18743",30.0236198635838
"18744",27.7648065682733
"18745",15.7550893418973
"18746",22.608169348425
"18750",21.3246651342899
"18752",19.7114285048012
"18763",28.3650057335586
"18765",13.2673911022346
"18773",16.3235089106462
"18774",16.8061317372317
"18777",27.358189569783
"18779",24.8877138480866
"18781",23.0738318312989
"18782",17.6983034108213
"18783",16.5248814678183
"18785",24.1688876643612
"18787",25.8712024977126
"18792",14.9521720561633
"18797",25.3913072664521
"18804",28.3580693252165
"18805",6.65770780190641
"18806",15.1136736204755
"18809",25.1054245499845
"18814",32.6737151056699
"18820",14.3769502008269
"18824",18.560593967747
"18825",21.5911784458063
"18826",23.9553066475672
"18840",24.7761337077391
"18841",12.6231306311543
"18849",24.4898144225566
"18851",24.8579280494601
"18852",11.9065932669348
"18856",21.6186827873401
"18860",11.5600755993849
"18861",27.3748411670554
"18862",20.4164728506031
"18864",24.4148303417539
"18871",36.7908595361316
"18874",11.0870810989416
"18878",21.4572690205683
"18879",11.7781742832602
"18880",25.2732508264218
"18881",19.4802050765093
"18882",21.7966180355747
"18883",19.8766187930134
"18884",10.9345648117653
"18885",17.3407732111
"18886",25.7439369166922
"18887",18.472954185135
"18890",9.31804426993535
"18892",25.6074708091105
"18900",20.5009071986057
"18902",13.5030884571121
"18909",21.8892497052839
"18910",27.0337300406925
"18911",25.0950511320389
"18912",17.7113378181717
"18913",16.0834751272477
"18915",29.8531807868095
"18916",14.606875055757
"18924",32.0245399106001
"18930",25.6191038553343
"18933",26.7020815770118
"18935",25.4047366865795
"18939",25.0739150498698
"18943",25.9036658077722
"18962",24.0124323959633
"18963",25.8498655844913
"18967",8.10559549271287
"18969",14.1016460505325
"18970",25.9248168088843
"18974",30.5278524480438
"18975",15.7674844713209
"18976",24.1727102129485
"18977",25.4344988532762
"18978",24.5546770186277
"18983",13.8872394935226
"18984",27.1047108991829
"18985",22.9098716490672
"18987",21.8473835566157
"18994",26.4960069634753
"18996",21.7108908836962
"18999",25.272645042473
"19001",16.9565935536076
"19007",20.315558018602
"19011",14.6593860652261
"19014",25.2220469145769
"19015",15.2036686764002
"19016",22.9741928902128
"19018",28.4490227763281
"19021",8.93164876545737
"19024",15.8193356754564
"19025",18.4161668414407
"19027",28.4065049433912
"19032",12.561770601585
"19036",14.289117301794
"19037",17.5293051399214
"19038",27.7455731326712
"19039",24.8025656480047
"19043",20.5803696615211
"19045",28.2857712537342
"19046",29.7459962176773
"19049",24.8130805808636
"19050",18.1575441322087
"19054",22.3186325370334
"19055",19.1346096754039
"19058",23.1519954452767
"19062",22.8965204721657
"19068",17.8405154041204
"19070",26.0132100999773
"19075",16.0925275230749
"19076",19.444220877516
"19080",29.3091734018833
"19081",24.1824830681588
"19084",15.8512615701364
"19085",15.1466369089757
"19087",22.8125164875129
"19091",17.0393357366074
"19099",17.3805425036279
"19102",9.00081143967127
"19106",16.170057068438
"19109",24.6864528168456
"19114",22.1871240920819
"19117",26.5359242650571
"19120",19.0237137666483
"19125",14.362349462389
"19131",30.0145846098252
"19134",25.6951119614862
"19135",28.8192770145588
"19138",22.5788422929217
"19143",16.1656400032869
"19144",21.447418678918
"19148",31.3478420120584
"19152",21.9342418254797
"19153",16.2077174094898
"19160",22.3396788274972
"19164",28.1155730555807
"19172",17.3205746801684
"19174",28.0720516320931
"19177",24.8085649474934
"19179",22.5231716708915
"19184",25.8793089344491
"19186",18.9156660409239
"19188",26.5641176830824
"19190",19.2501371802692
"19194",30.610506609069
"19195",17.0608334436065
"19197",17.3953373343871
"19200",25.1802336171562
"19205",26.933536011267
"19206",24.8349248529233
"19207",24.8268788643057
"19209",17.7833984135208
"19213",20.7402732215603
"19214",26.9640929951667
"19215",23.5659188875999
"19216",20.9482509455054
"19219",26.6652220051951
"19220",21.5829733454914
"19221",26.924972135733
"19227",27.2349865012816
"19228",16.0426100568023
"19234",17.6908046146295
"19236",25.8815311742919
"19241",23.3327996289684
"19242",12.1072692240314
"19244",21.4030057628774
"19245",23.8355113937583
"19246",30.4328844268697
"19251",22.1962074640762
"19254",21.4963147009629
"19257",16.660974550426
"19259",28.8343560479335
"19261",27.6899438449981
"19265",19.1245514307289
"19266",27.5978971820437
"19267",18.1288458635168
"19270",18.9454321276367
"19272",20.2370006962144
"19275",25.4370361086336
"19276",27.8658757059303
"19286",24.4523538081516
"19288",25.6016522519698
"19292",20.8468076041209
"19296",13.6317072439181
"19298",26.5172107513348
"19300",27.5568033113357
"19303",24.1822518180606
"19304",20.6979890628134
"19305",29.859510261729
"19306",30.5228839880271
"19311",24.119388923069
"19312",10.6298210389869
"19314",24.010995041984
"19316",21.1788532132762
"19318",17.1835781179106
"19320",19.4007261724371
