"","1"
"17821",17.4281767617673
"17822",24.4448222547703
"17825",24.9157429127361
"17827",22.7049977181913
"17830",12.6171338809514
"17836",19.1921366748792
"17843",30.2711359577299
"17846",24.5554115815052
"17851",27.705515640181
"17852",28.4906088015041
"17855",24.2992792296219
"17856",28.0438679378139
"17859",22.0011337745492
"17861",21.5519510773515
"17863",22.9672432221889
"17865",16.9290093367235
"17866",25.8196467922025
"17867",20.0756701538609
"17869",25.0341149128666
"17870",33.9581678273317
"17872",18.8889447209464
"17874",26.2889925518445
"17877",20.4655400237587
"17878",17.6611701275878
"17881",19.9786738994112
"17882",25.6384514232502
"17884",23.5708011033587
"17887",34.5035559408365
"17889",28.5815783977127
"17891",21.0613678665983
"17892",30.034642110031
"17894",15.9932422324631
"17898",28.2566347463211
"17899",12.9180992424185
"17900",14.181181190857
"17902",10.1396982981557
"17903",21.5314624482832
"17912",25.7088750050889
"17913",25.6961551354965
"17915",17.4350363298215
"17919",22.3708827112993
"17924",16.7853371181605
"17929",15.7133191180965
"17932",19.5448301591946
"17940",19.6875721161842
"17943",19.5436776596913
"17944",22.794532158272
"17945",25.3270817758127
"17946",10.8874878327611
"17949",35.0813389404457
"17951",14.4493862288702
"17956",15.7285070334905
"17958",20.7945478216218
"17967",26.035741421622
"17971",16.496069487883
"17972",24.2094248233945
"17973",11.3144727236531
"17976",26.5038651961388
"17995",23.0309285849582
"17996",24.6533833253003
"17997",24.5238578257554
"18013",26.0021586934405
"18014",27.9364221741521
"18016",23.1076072262375
"18019",18.3511393554149
"18020",14.8166402405423
"18024",21.8483647695883
"18025",14.4480067767539
"18032",25.2426287005034
"18035",16.6648118667582
"18036",22.913345741528
"18039",31.2217492403877
"18044",23.9447487449149
"18046",25.0968099284364
"18047",15.6124701330489
"18048",24.0824425510618
"18050",21.8540932711317
"18053",16.0509148748405
"18054",15.0776729792275
"18056",28.8605126094693
"18057",16.1524901960616
"18059",22.694079341502
"18060",34.3169257365182
"18066",23.2160897967557
"18067",17.7897679147356
"18068",20.9727100125629
"18069",16.079462671132
"18071",15.6274733475088
"18072",9.84180844818588
"18076",11.47387108894
"18080",27.6788423502988
"18085",25.7916677230326
"18088",25.7740842551004
"18089",16.0491219010261
"18092",18.1518555386904
"18100",16.3089039418569
"18101",22.2506351780641
"18106",14.8328789873576
"18108",27.9040507517864
"18110",15.3887531773215
"18112",28.2076756471823
"18116",14.8334991030617
"18127",27.8156581933551
"18130",25.5758450080388
"18132",24.9932000938116
"18134",21.0384922136287
"18136",17.8535336232946
"18140",20.5978763571185
"18141",16.8235377197525
"18143",24.2073534825653
"18145",33.5585074289453
"18146",21.1710282527272
"18147",12.9633362147991
"18150",20.9683884201274
"18151",17.5711213641213
"18152",12.7893695331197
"18153",21.4458851589418
"18154",19.851118382818
"18157",15.9725145847643
"18159",21.2725167460555
"18161",15.9114062989389
"18163",22.5928339632142
"18164",15.8268664196849
"18166",21.0196436566849
"18168",25.6145111130363
"18169",29.9614038434428
"18170",15.7450195873613
"18173",18.3804526886932
"18174",24.4778312449847
"18178",23.7399638282471
"18179",26.949572068759
"18181",32.4758025640238
"18189",15.2988111013486
"18190",30.0519284516929
"18192",13.7312899821478
"18195",21.433854197837
"18201",18.2073063779891
"18203",22.4116521446488
"18204",18.4048294652847
"18208",27.8273363658416
"18211",20.1709789173397
"18212",21.9569239031901
"18214",24.3768207921585
"18218",25.9996605018993
"18222",10.9353007013041
"18223",27.5227712207414
"18225",27.9112351430307
"18226",30.0333171398888
"18227",25.7851107295413
"18229",12.6653221008263
"18233",24.6224670240299
"18239",22.8730959915492
"18240",17.1189258080106
"18241",26.1402067654621
"18245",20.6036355489468
"18246",21.2055451387986
"18252",26.1010912464313
"18257",22.3106879525266
"18258",16.7074532352604
"18267",25.229762504705
"18271",23.5925683230683
"18273",16.53514441486
"18276",16.6653191529146
"18279",16.8960350425305
"18280",23.1004297930176
"18285",10.9363292738468
"18287",26.0628398901995
"18288",11.7856940307568
"18291",28.1597290647414
"18294",10.0160209112734
"18296",18.8629883344575
"18300",6.09108294840598
"18302",15.0455804962851
"18303",25.5489017826562
"18304",16.3726436733918
"18306",13.9721064284576
"18308",26.2882830375547
"18315",17.279171255935
"18316",28.8306668664966
"18317",11.9572660498457
"18320",19.0455980900913
"18321",23.3015429503701
"18323",18.011552877066
"18325",15.088629524755
"18326",12.3942749924274
"18329",9.46718078744232
"18331",25.9917373810341
"18337",15.8444151743725
"18338",18.9657091127631
"18339",24.8585415498178
"18343",19.198180498402
"18346",23.1514092189583
"18347",15.7466885290269
"18348",26.5918939473013
"18349",23.7615473698083
"18354",24.3719342953659
"18355",13.0776511601102
"18361",19.0686031820375
"18362",23.6521778203103
"18365",26.282298482438
"18373",15.0511466894633
"18381",21.2007880131279
"18386",24.355076842303
"18390",17.1350450955328
"18393",24.0254721185177
"18396",24.4273171725612
"18404",26.0216971796508
"18407",24.6829532662185
"18408",10.7570188736014
"18411",19.2553584578791
"18412",26.4617234536525
"18413",14.9952811632767
"18416",30.9850829347115
"18422",23.6752038225361
"18423",29.2118038565904
"18426",19.9055839009198
"18427",23.4767529762898
"18428",18.8931008161975
"18430",23.4047612984231
"18431",12.4569749614684
"18433",13.2667885419729
"18440",25.1902364770586
"18441",19.3806615574925
"18448",29.376305527068
"18453",13.0283660918882
"18455",15.0870306305093
"18457",20.4081562561115
"18458",31.6708470995296
"18459",12.3192219967371
"18461",20.5301259006148
"18462",11.5142394746883
"18463",21.1832258864733
"18466",21.6341725979744
"18468",20.1786301857806
"18470",25.3976641209441
"18473",20.9093282985378
"18475",25.9438796920329
"18480",20.8127748633781
"18482",16.877434908676
"18486",20.5393395231353
"18488",19.24848593556
"18493",25.6668540007717
"18495",28.3418454100325
"18498",30.5096914366776
"18499",13.0538162373745
"18501",16.2645822765723
"18504",19.5705594718153
"18505",13.9248633276535
"18510",15.9320284039168
"18512",26.5317483601604
"18515",27.9761764230219
"18516",20.9128606315267
"18521",26.320683344444
"18526",13.7548120009287
"18527",25.6587177671896
"18528",25.3709627888658
"18535",20.2836545785839
"18537",14.9533810697034
"18538",22.0018436404816
"18539",13.0673331725016
"18546",15.0617881674274
"18549",14.5689181125587
"18550",34.0854214176226
"18552",25.7490465284173
"18554",20.7289485207876
"18555",16.9024253485684
"18559",22.3172928238313
"18560",11.7826706290138
"18563",25.3183796332509
"18565",23.2473391234603
"18569",12.6830648687146
"18571",12.0634854932026
"18572",7.68667910945529
"18577",8.70704813232594
"18578",15.7784820233163
"18580",27.8240848125456
"18581",14.1964781587058
"18582",22.0832687656931
"18585",22.6948583585886
"18588",25.06634980391
"18591",25.9451256960236
"18592",23.1663699645881
"18596",31.9665428046948
"18598",26.9685405632447
"18600",23.1615867070378
"18604",22.5333630261934
"18606",23.1486381945138
"18610",19.1950489293011
"18613",18.5971621626484
"18616",25.588130343529
"18620",15.8047198787179
"18621",18.6567202970893
"18623",27.4835770641575
"18624",28.3014721767565
"18625",14.2525812119312
"18628",14.9465470822063
"18630",23.5780680270879
"18631",11.9211357378192
"18637",18.4322020457856
"18639",11.9328257189329
"18641",24.324938354384
"18659",21.5391021072287
"18661",26.0635859839352
"18664",15.6410256109175
"18666",28.4928390487707
"18667",27.4603860215804
"18668",21.3495859572321
"18674",13.2749048768079
"18676",25.3053995054815
"18679",24.0728137213367
"18681",29.7203330081202
"18682",8.47640471620471
"18684",24.1538229998442
"18689",21.1191365208654
"18690",15.2319053358183
"18696",19.6894059713324
"18699",27.9805292906032
"18707",26.5042539609508
"18709",21.45571266245
"18711",26.1760767895515
"18713",17.6697977717543
"18714",20.7717335152055
"18717",26.9817162878799
"18719",16.3539853312039
"18720",27.2657566842038
"18721",23.2261775427142
"18722",16.1586504556502
"18726",7.71574300117443
"18729",22.2073958971402
"18730",23.3561554287542
"18733",26.4965525139919
"18734",16.6558327967467
"18737",25.0258511663942
"18740",27.6208866370947
"18742",24.5529236923528
"18743",29.7856810159347
"18744",27.5552522364454
"18745",15.6685726231294
"18746",22.3350918279265
"18750",21.1021474312763
"18752",19.7594588474071
"18763",28.4234134502469
"18765",13.2368226933044
"18773",16.222874852937
"18774",16.5596198187718
"18777",27.1854821399714
"18779",24.9458789739461
"18781",23.0923587481453
"18782",17.7234248285174
"18783",16.4248213201605
"18785",24.0841383403461
"18787",25.8583316308224
"18792",14.7754731934335
"18797",25.3647293947366
"18804",28.3781508844231
"18805",6.58956048655432
"18806",15.0479236751596
"18809",25.1794609929129
"18814",32.7847870392547
"18820",14.2633330407984
"18824",18.5751707695676
"18825",21.682484066531
"18826",24.0599062315524
"18840",24.4940235019366
"18841",12.6529930023527
"18849",24.4889677091291
"18851",24.7258159705728
"18852",11.5672857922147
"18856",21.4538186864737
"18860",11.6422489073879
"18861",27.4799786484415
"18862",20.2557588182048
"18864",24.3521952821047
"18871",37.10540144843
"18874",10.7920465078325
"18878",21.1719209768523
"18879",11.7280866072332
"18880",25.2729168318539
"18881",19.6841289032502
"18882",21.8464030557361
"18883",19.824369859404
"18884",10.8683919670254
"18885",17.3826685098377
"18886",25.7391704429547
"18887",18.3826235931247
"18890",9.450901161141
"18892",25.5568487958756
"18900",20.444982542865
"18902",13.41814052179
"18909",21.8583441629489
"18910",27.1959964385017
"18911",25.0732920804567
"18912",17.6270675480032
"18913",15.9445764475303
"18915",29.8361320646126
"18916",14.6901029872507
"18924",32.162475253316
"18930",25.6822078152414
"18933",26.8019809569045
"18935",25.2181107995006
"18939",24.93918208029
"18943",25.6367708632345
"18962",24.1217350422705
"18963",25.8451354722526
"18967",8.02905964379
"18969",14.0556636301171
"18970",25.5678936074742
"18974",30.5884364250372
"18975",15.4543931004858
"18976",24.1885377711574
"18977",25.3982628133363
"18978",24.5545639583336
"18983",13.9920300616486
"18984",27.0585460521495
"18985",22.7625797026533
"18987",21.8298184051444
"18994",26.5958319450256
"18996",21.5861593972733
"18999",25.2419991711811
"19001",16.8924351771723
"19007",20.1493204421742
"19011",14.5207818483467
"19014",25.287586070497
"19015",15.1632415831321
"19016",22.9074088215312
"19018",28.629108784081
"19021",8.87636043341109
"19024",15.6568130239176
"19025",18.003323311005
"19027",28.5033841245349
"19032",12.4585316257356
"19036",14.2282502132767
"19037",17.5297009697678
"19038",27.6584941811123
"19039",24.8557114890825
"19043",20.5626786851203
"19045",28.3347012838657
"19046",29.8959862348404
"19049",25.0111159142303
"19050",17.8053075113083
"19054",22.4346475616847
"19055",18.9869748095955
"19058",23.3805587182934
"19062",22.6795821434115
"19068",17.9862880940372
"19070",26.0740630494662
"19075",15.9674592921302
"19076",19.4174475057422
"19080",29.3097799490701
"19081",24.3074573111963
"19084",16.0138290616208
"19085",15.0568559540681
"19087",22.8816678172651
"19091",17.0224366423995
"19099",17.3367730467789
"19102",8.7079957362784
"19106",16.2578042473747
"19109",24.7618496467736
"19114",21.9195666663218
"19117",26.6344175346473
"19120",19.0801740885841
"19125",14.3810603169676
"19131",30.1867736556574
"19134",25.6599067731828
"19135",28.9661687446093
"19138",22.4426740570487
"19143",16.4961477876779
"19144",21.208767406828
"19148",31.774329347304
"19152",21.8066307018371
"19153",16.1774011861216
"19160",22.1900396374114
"19164",28.2303012411681
"19172",17.339694032394
"19174",28.059324724825
"19177",24.8352134406649
"19179",22.2463638092566
"19184",25.9573504624703
"19186",19.0316689617844
"19188",26.6413325266485
"19190",19.4356537916906
"19194",30.7254583747975
"19195",17.0770395693038
"19197",17.1100658766877
"19200",25.0016510068814
"19205",26.9992410862945
"19206",24.8562151137841
"19207",24.7159602732698
"19209",17.6674652380653
"19213",20.7553301504612
"19214",27.1643566810944
"19215",23.817581325793
"19216",20.7695078172258
"19219",26.4181976305009
"19220",21.9457950690494
"19221",27.0071418320644
"19227",27.1177581630475
"19228",15.8822633069925
"19234",17.8098629146499
"19236",25.5686714003768
"19241",23.617509543882
"19242",12.0496416271211
"19244",21.3341223249257
"19245",23.7871999497525
"19246",30.7078780653441
"19251",21.9309449911097
"19254",21.5454134453567
"19257",16.6394922864271
"19259",28.984378593367
"19261",27.6400274145054
"19265",18.9194873576551
"19266",27.5533356933696
"19267",18.0343204852293
"19270",19.0148629338805
"19272",20.2080347788397
"19275",25.4863370537692
"19276",27.9580859715134
"19286",24.2539993151582
"19288",25.5537816248422
"19292",20.6971897867711
"19296",13.4655429351149
"19298",26.4160426133373
"19300",27.4714414270874
"19303",24.2312784364823
"19304",20.6445790995925
"19305",29.8956951793337
"19306",30.6325325101221
"19311",24.1228430780813
"19312",10.487371830027
"19314",23.9416585236728
"19316",20.596389910549
"19318",17.0766059126397
"19320",19.499631685023
