"","1"
"17820",13.9580486296073
"17821",17.5864086365433
"17822",24.4432752261444
"17825",24.8155479328995
"17827",22.9581471264689
"17830",12.8061427467793
"17836",19.1468494537894
"17843",30.1512542807108
"17846",24.6510058233758
"17851",27.4456110226206
"17852",27.6610912940739
"17855",24.4177378670307
"17856",27.9161158876771
"17859",22.5245070800499
"17861",21.910108024117
"17863",23.3245473500082
"17865",17.013364580623
"17866",26.4320644475582
"17867",20.3020169162336
"17869",25.0308259849456
"17870",33.0796761523141
"17872",19.1287045459349
"17874",26.6824623804387
"17877",20.7292301164811
"17878",17.8618363692312
"17881",20.1027522205514
"17882",25.4864004261103
"17884",24.0973009814599
"17887",34.8660233552007
"17889",28.5845986572912
"17891",21.1760789846986
"17892",29.54034302268
"17894",15.5130346772047
"17898",28.075155991695
"17899",12.8605950986435
"17900",14.6550849584325
"17902",10.0300757964554
"17903",21.6981970656066
"17912",25.7598415604945
"17913",25.2880512054729
"17915",17.5459448598675
"17919",22.2017509916321
"17924",17.2595402568053
"17929",15.6683212914698
"17932",19.9132746301653
"17940",19.0825455337951
"17943",20.4472658613964
"17944",23.1529693196274
"17945",25.3290035688116
"17946",11.0661209586466
"17949",35.0276364895367
"17951",14.6322429763733
"17956",15.8495227575804
"17958",20.8892650458505
"17967",25.7272291985872
"17971",16.7710182344295
"17972",24.3998711043582
"17973",11.1860838959031
"17976",26.6746007937411
"17995",23.3515258797504
"17996",24.5808241069999
"17997",24.3379761761484
"18013",26.3714049219246
"18014",27.7818200890748
"18016",22.9945885617002
"18019",18.4016590605698
"18020",15.4042978296679
"18024",21.8289167786584
"18025",15.086270354592
"18032",25.1435230718115
"18035",16.3442041736004
"18036",22.6898917711135
"18039",31.6096746201704
"18044",23.9209619726615
"18046",24.8732007749073
"18047",16.6876568625826
"18048",23.94159629704
"18050",22.3970759249057
"18053",16.4198348270393
"18054",15.2623297183043
"18056",28.0969638066954
"18057",16.6812019141555
"18059",23.1243912833282
"18060",33.4750378708116
"18066",24.0491444325127
"18067",18.9040945825224
"18068",20.7966707376739
"18069",16.184024417866
"18071",16.3134157123703
"18072",10.7417807968533
"18076",11.5624106880911
"18080",27.6733119202695
"18085",25.7710016014847
"18088",25.9948443671078
"18089",16.18526787949
"18092",17.7082828688964
"18100",16.4946226371249
"18101",21.9189960357014
"18106",14.6445614449474
"18108",28.1362526563703
"18110",15.4734218475188
"18112",28.3123725034233
"18116",15.0225740911568
"18127",27.2836839237544
"18130",25.9106706009537
"18132",25.1129339657176
"18134",21.2700944147623
"18136",18.0403527558043
"18140",20.643631839631
"18141",16.9709596155072
"18143",24.0570230838534
"18145",33.0916809528146
"18146",21.1187730129975
"18147",13.0040353872867
"18150",20.8914295461758
"18151",17.8929463511053
"18152",12.885371447122
"18153",21.3114405196728
"18154",20.1368309904052
"18157",15.9671856160014
"18159",21.3808869856431
"18161",15.6555024483878
"18163",22.5781185863576
"18164",15.7613906690567
"18166",20.9315341437015
"18168",25.5762139852134
"18169",29.8174301915568
"18170",15.8579005507628
"18173",18.9004422108578
"18174",24.8726735346094
"18178",23.7007378595294
"18179",26.584619965657
"18181",31.9239593880524
"18189",15.6709389305662
"18190",29.8708531161664
"18192",13.9252345506356
"18195",21.2259356377654
"18201",19.107447180965
"18203",23.244511895251
"18204",19.005743053693
"18208",27.6879894983829
"18211",20.2662081336652
"18212",21.6506733182198
"18214",24.1952739778053
"18218",25.8689736995911
"18222",10.9215334452442
"18223",27.920261181192
"18225",27.6518637548484
"18226",29.8664918882565
"18227",25.7618440471814
"18229",12.9350093210206
"18233",24.452428200554
"18239",23.1878452808429
"18240",16.7045051014964
"18241",26.4754643596252
"18245",21.1074617059573
"18246",21.1593141266477
"18252",26.1367403506962
"18257",22.9874537800839
"18258",16.6400288314648
"18267",25.2336820278725
"18271",23.4983053463253
"18273",16.543244322512
"18276",16.9936750652962
"18279",17.3699469607366
"18280",23.2317962633327
"18285",10.916965464911
"18287",26.2005331217003
"18288",11.9819465112486
"18291",27.9934037112255
"18294",10.4664984413557
"18296",18.8847261443135
"18300",6.44995162114902
"18302",15.1159277569083
"18303",25.1460184173865
"18304",17.0173642795265
"18306",14.0466268788763
"18308",26.0699244038755
"18315",17.3054407280386
"18316",28.5776065725281
"18317",12.0783321456049
"18320",19.1933609559327
"18321",23.7037287830159
"18323",17.9845327442819
"18325",15.366762038656
"18326",12.7275206435865
"18329",9.302878288032
"18331",26.1485930110206
"18337",15.8994977744876
"18338",19.2775658476914
"18339",24.8939686756503
"18343",19.3011423652114
"18346",23.2948272597444
"18347",15.4239552318974
"18348",26.8177352930858
"18349",23.7103541105197
"18354",24.1631045757788
"18355",13.5281420607725
"18361",19.2846693364729
"18362",23.7262528555773
"18365",26.3462170033704
"18373",15.0568415646348
"18381",21.2462577545714
"18386",24.3179519557145
"18390",17.6572985108957
"18393",23.885956743039
"18396",24.5208610866498
"18404",25.7736655050812
"18407",24.4098955619569
"18408",11.2243791600584
"18411",19.2210474984776
"18412",25.9101129015498
"18413",15.0482887272947
"18416",30.8121188699197
"18422",24.1617098209337
"18423",29.0203262797289
"18426",19.8399766914421
"18427",23.3469863820926
"18428",19.2991809724202
"18430",23.1833747951529
"18431",12.7080266771406
"18433",13.3750243886073
"18440",25.1091834213162
"18441",19.424213488296
"18448",29.3232825066502
"18453",13.2454956822449
"18455",14.8656320873855
"18457",20.4280495337304
"18458",31.1682839994878
"18459",12.7736674731637
"18461",20.7588325743518
"18462",11.1551713247818
"18463",20.8508337990381
"18466",21.556673047179
"18468",20.0096157402074
"18470",25.4811217912681
"18473",21.1540833509857
"18475",26.1495344890251
"18480",19.9334998240987
"18482",16.8558113946467
"18486",20.7304975589447
"18488",19.5186988979163
"18493",25.5126081110048
"18495",28.0346997564048
"18498",30.5862158446797
"18499",12.9604254549402
"18501",15.9891960668233
"18504",19.9938952188298
"18505",14.6726099209063
"18510",16.1505540072521
"18512",26.3472954296946
"18515",28.2732424222581
"18516",21.0725166115904
"18521",26.3935754358428
"18526",13.4455423332541
"18527",25.2804961811676
"18528",25.2481354196443
"18535",20.4309018690183
"18537",15.0796564361766
"18538",21.8593575376727
"18539",13.3137181066333
"18546",15.1566330844569
"18549",14.6234813559703
"18550",33.8202380491564
"18552",25.802198421973
"18554",20.4919250839245
"18555",17.032447206865
"18559",22.4103609180968
"18560",12.0432163119442
"18563",25.7199683805668
"18565",23.1440911041965
"18569",12.3279614175422
"18571",12.0677462492372
"18572",7.81000481153391
"18577",8.94927417952182
"18578",15.966014306466
"18580",27.8683073027017
"18581",14.3338654732521
"18582",22.0658330642643
"18585",22.7294318156794
"18588",24.9800779506351
"18591",25.9619985131179
"18592",23.1611827190728
"18596",31.564517382595
"18598",26.8310372133308
"18600",23.3214747361383
"18604",22.6944961102119
"18606",23.587300954139
"18610",19.0280673616014
"18613",18.5380602524461
"18616",25.3207183610715
"18620",15.8320345544848
"18621",19.2836907102691
"18623",27.3365969382849
"18624",28.2153718533729
"18625",14.2889805175281
"18628",15.0800165251725
"18630",23.5301219240717
"18631",12.4277973881613
"18637",18.3113352117234
"18639",12.5167821909676
"18641",24.5469977770749
"18659",21.8760929405158
"18661",25.7402526350674
"18664",15.663563958597
"18666",28.2369221690568
"18667",27.4232237450245
"18668",21.2891854568149
"18674",13.8614192031231
"18676",25.5248359848551
"18679",23.7879052544503
"18681",29.6137810193925
"18682",8.40028643187204
"18684",24.0528211963386
"18689",21.3822136646705
"18690",15.2371464025623
"18696",19.6791875319801
"18699",27.5754756792496
"18707",26.7850041812596
"18709",22.0719841303858
"18711",26.2280819117795
"18713",17.7471794874358
"18714",21.2979135809745
"18717",27.3428658368163
"18719",16.3046777006082
"18720",27.1580732352781
"18721",23.554231590462
"18722",15.7957798668214
"18726",7.63411026906586
"18729",22.1913920849222
"18730",23.3344775283926
"18733",27.0921341401357
"18734",16.5001534389753
"18737",25.4675775124256
"18740",27.5049533104437
"18742",24.1430339302329
"18743",30.1049674590275
"18744",27.818366135061
"18745",15.7962168283839
"18746",22.8740259121253
"18750",21.6165083423382
"18752",19.6233725637123
"18763",28.2612092401864
"18765",13.3647271054903
"18773",16.3575663690931
"18774",17.1307364666743
"18777",27.4200916709645
"18779",24.6887687366594
"18781",23.1130918384458
"18782",17.5661683577112
"18783",16.5611876133322
"18785",24.2005410066509
"18787",25.8601166144655
"18792",15.0884856737068
"18797",25.3812043639883
"18804",28.2887499572009
"18805",6.6393893938124
"18806",15.1724219731027
"18809",24.9849025985857
"18814",32.4831629336315
"18820",14.4101476519206
"18824",18.5678814002931
"18825",21.5556342124524
"18826",23.746400929473
"18840",24.931312031392
"18841",12.5269534150437
"18849",24.5368767784364
"18851",24.9610659274373
"18852",12.1736414793072
"18856",21.6916439330269
"18860",11.4311931390791
"18861",27.1489980506032
"18862",20.5330886480317
"18864",24.506154566693
"18871",36.4359345872796
"18874",11.3760944381225
"18878",21.7219444905049
"18879",11.8487316643542
"18880",25.3723657402251
"18881",19.2796201415364
"18882",21.702124415812
"18883",19.9867450259173
"18884",10.9341381757541
"18885",17.3571530317578
"18886",25.6480638895273
"18887",18.5068886781692
"18890",9.08758985949827
"18892",25.7121474000146
"18900",20.5302427358298
"18902",13.5563016140292
"18909",21.9033183228104
"18910",26.7894818666725
"18911",25.0976547053051
"18912",17.7595893603293
"18913",16.1757603457042
"18915",29.7940927285246
"18916",14.5995521345178
"18924",31.8612696432484
"18930",25.3274665997514
"18933",26.6489681101549
"18935",25.4860727722083
"18939",25.1401120141964
"18943",26.2799936329613
"18962",23.8659037757099
"18963",25.7936015249062
"18967",8.20602075254036
"18969",14.0751243206067
"18970",26.2231311281008
"18974",30.4112236206528
"18975",16.1374891075302
"18976",24.0858877028134
"18977",25.4260173926528
"18978",24.4477799810771
"18983",13.8561404429715
"18984",27.1107129718672
"18985",22.9511523049081
"18987",21.8573637523313
"18994",26.3437223230189
"18996",21.7587658147829
"18999",25.2259808546715
"19001",17.03146133224
"19007",20.4060032923468
"19011",14.808839299943
"19014",25.0425832096004
"19015",15.1745398408707
"19016",23.0198027250026
"19018",28.2190231674537
"19021",8.95884136024163
"19024",15.9031976474718
"19025",18.8442152688889
"19027",28.343875964922
"19032",12.606832142057
"19036",14.320840002051
"19037",17.6208787928439
"19038",27.7432523644513
"19039",24.7049489797465
"19043",20.5502648056218
"19045",28.2406914899173
"19046",29.5858639461292
"19049",24.66657462614
"19050",18.3724637431439
"19054",22.147133968201
"19055",19.382486710679
"19058",22.8697792786041
"19062",23.0456027972236
"19068",17.6342912823274
"19070",25.9049251485886
"19075",16.2953541310099
"19076",19.5354758663124
"19080",29.2938501829314
"19081",24.0147999163213
"19084",15.7280452557232
"19085",15.238331390478
"19087",22.7035699818688
"19091",17.0898807455664
"19099",17.3950502766404
"19102",9.33647740470325
"19106",16.0415590457351
"19109",24.6527006499174
"19114",22.3616216053794
"19117",26.4001518328535
"19120",18.9919704853331
"19125",14.2661416874997
"19131",29.7687533887839
"19134",25.6967565700289
"19135",28.5582455166493
"19138",22.7471046671623
"19143",15.9323339582653
"19144",21.6554356751922
"19148",31.0894552641813
"19152",21.953700707877
"19153",16.3028324684397
"19160",22.2715534429107
"19164",28.0383586436112
"19172",17.3313564298483
"19174",28.0574042490906
"19177",24.8138925542238
"19179",22.7504294443765
"19184",25.8618115648614
"19186",18.7603686794806
"19188",26.4604712723228
"19190",18.9453097485407
"19194",30.4427277588126
"19195",17.0774407739361
"19197",17.6268361705743
"19200",25.2970102249455
"19205",26.8981877971343
"19206",24.7584935128406
"19207",24.7962617671201
"19209",17.9423048123118
"19213",20.6429705563712
"19214",26.6608155676897
"19215",23.3299976950198
"19216",21.0853836080306
"19219",26.9369617201855
"19220",21.1960319388597
"19221",26.7716245842641
"19227",27.2761787413625
"19228",16.2687334517613
"19234",17.5742299712205
"19236",26.1570821482552
"19241",23.0517817885404
"19242",12.1210404682167
"19244",21.5412632969684
"19245",23.8473854280748
"19246",30.107884908461
"19251",22.3956206860819
"19254",21.611913696753
"19257",16.6270123754382
"19259",28.7909548355288
"19261",27.7031037284009
"19265",19.2336080042957
"19266",27.6956619228321
"19267",18.1904194768433
"19270",18.8506302495117
"19272",20.2679979192299
"19275",25.2634461679108
"19276",27.7182839390132
"19286",24.5927644244282
"19288",25.6806008865835
"19292",21.1150125323603
"19296",13.7512554221834
"19298",26.6492547091853
"19300",27.6049929420632
"19303",24.0733096747353
"19304",20.6871511090089
"19305",29.964657452485
"19306",30.3697532735463
"19311",24.1237750546569
"19312",10.675089608868
"19314",23.9779492361137
"19316",21.7800096183964
"19318",17.2206411720816
"19320",19.3041109890549
