user.id,age,,,
4692,25.27238274,24.43546557,23.91093396,24.53959409
4695,17.33686638,16.70086682,17.80952954,17.28242091
4696,20.69408989,19.9740889,18.95597695,19.87471858
4704,16.09975433,14.75976166,14.60401601,15.15451067
4705,25.83480072,24.58821918,25.11969855,25.18090615
4707,20.1934948,18.31415488,18.70790724,19.07185231
4711,29.02133751,27.29160986,25.76787587,27.36027441
4715,15.90200424,13.06906476,11.32160501,13.43089134
4716,26.73254585,26.93005602,24.01578031,25.89279406
4720,26.2650528,30.59306605,28.66570439,28.50794108
4724,25.02207756,25.2713979,26.69446053,25.66264533
4726,15.22628117,15.4373289,14.98985784,15.21782264
4727,21.77252769,25.72622599,24.63153485,24.04342951
4729,17.14057541,15.92988221,14.87391123,15.98145628
4731,30.74524117,32.31062782,29.63298203,30.89628367
4733,15.83596134,17.31659691,18.89686092,17.34980639
4742,16.35531425,20.28840589,22.40840054,19.68404023
4743,21.70074463,25.36042154,25.90683628,24.32266748
4746,16.53998375,10.86068082,7.525249012,11.64197119
4747,20.73983383,18.07225327,17.79569253,18.86925988
4755,14.98413467,17.25879347,17.19482541,16.47925118
4758,28.98802376,27.4978839,26.32886717,27.60492494
4761,27.9570446,26.15572621,25.90067057,26.67114713
4770,20.69336319,18.40677303,18.85948455,19.31987359
4772,35.26961517,30.64550721,29.03216431,31.64909557
4777,15.03251934,16.08106631,18.05655898,16.39004821
4778,26.0958786,23.84672054,23.06043786,24.33434567
4783,17.5998497,20.66358669,21.5733377,19.94559137
4789,28.01506042,26.71884321,26.64242504,27.12544289
4794,17.19027519,18.71066037,20.94042475,18.9471201
4797,24.64536476,24.028617,25.80750674,24.82716283
4800,25.36885452,24.75424826,26.40404628,25.50904969
4809,25.77909851,26.48860312,27.6268034,26.63150168
4812,12.70152855,16.83849547,16.44100805,15.32701069
4820,17.0456562,18.9862515,18.5359624,18.18929003
4825,16.97927094,15.79596235,18.04199603,16.93907644
4826,28.39508057,27.43203928,27.58915714,27.80542566
4828,23.3846302,24.15898863,24.93918737,24.1609354
4831,29.80189705,25.65162104,22.76812588,26.07388132
4832,18.59946251,17.7975104,19.81149725,18.73615672
4833,15.61543941,17.5333345,19.55284453,17.56720615
4836,27.05764961,24.50343197,23.98693977,25.18267379
4840,25.58652306,23.39382361,22.73582264,23.90538977
4842,21.79006195,19.18984594,18.84055881,19.94015557
4843,28.15008736,26.11091176,24.13050347,26.13050086
4846,15.22547054,15.33392455,16.29501014,15.61813508
4848,27.91444206,29.02441894,25.29741881,27.41209327
4850,17.68702507,15.18996181,14.28656081,15.72118256
4851,19.60946465,15.21258296,15.45051268,16.75752009
4856,15.49701881,13.44295523,12.83617731,13.92538378
4859,27.39196968,21.63788848,21.77823172,23.60269663
4860,19.9325676,15.84206732,16.36378589,17.3794736
4861,15.74905777,18.33940804,19.74475121,17.94440567
4864,21.53907967,24.59136572,22.84626751,22.99223763
4870,23.73353767,24.78882579,24.23165282,24.25133876
4871,25.64349937,24.93264719,27.11684506,25.89766387
4874,20.64407158,19.02155209,21.74360658,20.46974341
4876,28.13361168,29.4204802,27.80412568,28.45273919
4878,24.13162804,27.10424584,27.56158005,26.26581798
4881,29.87193871,22.90927458,22.06830692,24.94984007
4883,26.20138741,21.40155888,19.38710023,22.33001551
4884,22.46691513,22.62720011,21.96241184,22.35217569
4888,15.34081936,15.2180921,13.96261242,14.84050796
4890,16.04460526,15.2532961,15.02582399,15.44124178
4894,14.4633913,11.71882572,9.535047334,11.90575479
4897,31.05544853,31.40250562,27.6241717,30.02737528
4903,16.30942535,15.50274849,13.49789047,15.10335477
4905,30.01717758,22.82496115,22.87324039,25.23845971
4906,18.01460648,16.384529,16.1514318,16.85018909
4909,24.19788742,26.18801813,26.54342899,25.64311151
4912,26.30402184,26.29357639,22.80338316,25.13366046
4914,32.15684128,25.94764346,26.5054115,28.20329875
4915,28.04473877,27.39657582,27.25351694,27.56494384
4917,16.42557144,16.48799408,16.27091767,16.39482773
4921,18.529459,19.03646211,19.24036463,18.93542858
4922,18.8241787,22.87266548,24.38012329,22.02565582
4923,16.25598526,10.59287975,6.950060798,11.2663086
4927,31.74930763,29.95402094,27.82716647,29.84349835
4929,25.57359314,27.00456536,28.49655939,27.02490596
4931,18.36706352,20.42248265,20.19794686,19.66249768
4932,26.61759377,24.2875959,22.47888595,24.46135854
4936,22.01974678,20.57348542,21.53996858,21.37773359
4937,31.37247086,32.11484198,29.45234402,30.97988562
4947,22.77670097,28.5253134,26.76547054,26.02249497
4948,37.11162567,30.3151249,29.00353892,32.14342983
4951,29.94069672,27.42479362,26.46504477,27.9435117
4955,23.6693325,22.18472512,22.22135225,22.69180329
4956,20.1782074,21.06418498,23.58292928,21.60844055
4959,23.32762527,23.0054658,24.74674855,23.69327988
4960,27.62526703,27.97661309,30.90520868,28.83569627
4962,19.66491699,22.41216321,20.19822396,20.75843472
4965,16.34843063,16.17426187,18.04969276,16.85746175
4968,23.64666748,20.87042397,16.19325959,20.23678368
4972,24.05299377,22.56946932,20.91223689,22.51156666
4974,30.88525772,28.88680436,26.97227052,28.91477753
4976,15.70064735,17.67031375,17.99208243,17.12101451
4979,27.36094284,26.11311315,23.9010081,25.79168803
4981,24.31921959,24.04573225,23.058475,23.80780895
4988,24.32785797,25.48212186,27.98142321,25.93046768
4993,18.81496239,16.57392378,17.1649212,17.51793579
5005,28.96455193,31.40273675,33.37510126,31.24746331
5016,16.99502945,16.47052752,16.51319096,16.65958264
5017,28.17709923,25.26364455,22.18175955,25.20750111
5019,16.68666649,16.20822245,16.93987763,16.61158886
5020,29.41054916,26.8818055,29.18960206,28.49398557
5021,18.78539085,15.69462121,14.60789324,16.3626351
5023,23.72148514,19.88345508,18.39274176,20.66589399
5036,18.68421555,19.78576545,20.9090782,19.79301973
5038,16.03653717,18.79119948,20.75521048,18.52764904
5039,16.28397751,19.24006956,20.18237339,18.56880682
5042,16.08534622,16.90298254,16.89525189,16.62786022
5047,15.73507786,15.67062274,15.79891283,15.73487114
5052,21.24359322,23.11716478,21.56085048,21.97386949
5054,17.33610344,19.6816315,19.4698857,18.82920688
5058,28.72805977,27.99675914,28.6709303,28.46524974
5059,21.14461327,18.08306748,16.82485688,18.68417921
5062,28.59058189,24.31649491,24.43741411,25.78149697
5063,15.84202957,15.79817699,14.889111,15.50977252
5067,28.8101635,27.59765661,29.52211451,28.64331154
5073,24.78172874,25.86001862,25.31498697,25.31891144
5077,34.00340652,28.38259232,27.20955682,29.86518522
5078,20.47533417,17.60699972,17.72157735,18.60130375
5079,17.40189171,16.66830701,16.74912585,16.93977485
5080,16.67517853,17.39811161,17.04692702,17.04007239
5083,29.13813972,23.85262722,20.04835786,24.34637493
5092,28.04209137,26.96611724,27.10877867,27.37232909
5095,30.73231316,28.00257063,29.44367123,29.39285167
5100,16.62289619,18.8480262,18.9713076,18.14741
5102,26.58631897,22.62652486,25.6227511,24.94519831
5105,25.52288437,26.35627841,25.41145515,25.76353931
5110,31.92960167,25.69278784,24.8225607,27.48165007
5111,14.55932045,16.39718447,14.87047023,15.27565838
5112,23.15173531,24.77088309,26.54049207,24.82103682
5113,19.64189339,20.72255374,18.76122763,19.70855825
5122,13.58602715,12.46390785,8.499215383,11.51638346
5124,28.83889008,25.46620243,24.86493812,26.39001021
5127,24.90424156,23.04844284,23.31761932,23.75676791
5128,34.09163666,26.89164064,25.97159001,28.98495577
5129,24.61952019,23.93747633,22.38015399,23.64571684
5136,16.33204079,16.94572716,18.06307278,17.11361357
5141,17.63493156,13.75503281,12.41984041,14.60326826
5143,20.7706604,27.2641955,22.22429096,23.41971562
5144,17.28610992,17.0173039,18.06699077,17.45680153
5145,15.08724403,14.03179467,13.75626302,14.29176724
5150,25.63601112,28.91769157,26.70758315,27.08709528
5153,17.48422813,17.80269577,17.22419457,17.50370616
5157,33.22571182,27.99272447,29.42852032,30.2156522
5164,24.95705795,22.76107238,22.55791519,23.42534851
5168,20.22001648,20.37676443,19.93272045,20.17650045
5172,14.96718121,14.95699966,14.10391592,14.67603226
5173,15.902318,14.46961668,14.61796909,14.99663459
5177,26.15471077,30.31363938,33.85569902,30.10801639
5182,23.19565964,22.97122032,24.92068924,23.6958564
5184,14.00634956,14.32590835,16.37450728,14.90225506
5192,31.55575943,25.06225729,23.58718968,26.7350688
5193,15.71962547,14.02660861,12.46135836,14.06919748
5194,20.13899994,14.71121383,11.77369833,15.54130403
5197,35.49730301,28.38666981,27.29721201,30.39372828
5202,21.88750648,21.563087,21.71974852,21.72344734
5206,15.48354149,16.05696018,16.9593164,16.16660602
5208,17.53037262,15.79679224,16.77689307,16.70135264
5209,30.08922005,24.80307949,24.5408323,26.47771061
5212,31.33499336,27.87263829,28.72588648,29.31117271
5213,16.75584793,19.76035475,20.68316602,19.06645623
5214,25.36279678,30.13199238,33.41604241,29.63694386
5218,23.4986496,28.87744175,26.7002208,26.35877072
5222,14.98851776,14.24057542,13.68238851,14.30382723
5224,28.92656517,27.41862073,26.21212703,27.51910431
5227,18.7209034,18.44319694,20.93612322,19.36674119
5228,33.11323547,29.90239715,26.96688461,29.99417241
5244,28.74382973,26.1737201,26.96550509,27.29435164
5250,25.93535423,27.02748673,25.62637697,26.19640598
5251,20.04824638,16.25000175,16.18882529,17.49569114
5252,23.69119263,25.0046176,23.83597165,24.17726062
5257,23.23953056,25.04883136,22.40591887,23.56476026
5258,26.09646988,24.57927952,24.82096215,25.16557052
5265,30.50362968,27.61906428,26.27584639,28.13284678
5268,21.20760345,17.5838391,18.3168157,19.03608608
5270,16.80828667,18.71052655,18.13861482,17.88580934
5277,26.25768852,24.89920513,24.9674414,25.37477835
5278,30.68198776,28.16296558,27.42489776,28.75661704
5279,21.07363319,17.86547467,19.69056124,19.54322303
5281,28.1764946,26.55261218,25.51345229,26.74751969
5283,29.34175491,23.71762346,25.22920558,26.09619465
5291,29.14238167,23.10695765,22.12521595,24.79151842
5295,31.0230484,29.30385012,27.7056979,29.34419881
5298,37.71361542,30.21474107,30.11289469,32.68041706
5302,24.8932991,20.41104511,24.3025914,23.20231187
5304,19.48586464,14.71956616,13.24935876,15.81826319
5307,15.50288582,16.22483852,15.2605558,15.66276005
5314,22.30961037,23.24802805,25.50940563,23.68901468
5319,14.97291946,16.01088781,15.99555339,15.65978689
5320,14.87136173,14.31261728,14.29295631,14.49231177
5324,29.4801445,26.20560886,25.59591582,27.09388973
5329,24.42982483,26.41566415,26.64408579,25.82985826
5331,19.67576599,22.65292283,25.07224886,22.46697923
5336,21.83411217,22.49093507,23.66223284,22.66242669
5338,23.45415306,21.81946559,25.75671759,23.67677875
5339,14.52536392,14.3192247,13.00466702,13.94975188
5341,28.00156212,29.20643167,30.17088184,29.12629187
5344,26.93670845,26.21220274,24.80283679,25.98391599
5345,28.50046349,28.05663655,26.4703898,27.67582995
5348,37.97828293,31.55431722,29.62344691,33.05201569
5351,14.16590691,13.28565307,11.8733062,13.10828872
5357,25.90977287,26.39252953,26.77309808,26.35846683
5362,24.88306427,24.44487704,24.27624775,24.53472969
5364,19.68331337,19.57928058,21.23870986,20.16710127
5367,27.5238533,27.86730291,25.86933901,27.08683174
5368,28.30945396,27.03904914,25.46480749,26.9377702
5369,20.06856346,20.31692378,18.81161244,19.73236656
5371,29.05760384,26.92173935,27.8569503,27.94543116
5374,19.22061729,15.41858307,14.83156997,16.49025678
5378,21.05792427,20.12023519,19.46173618,20.21329855
5381,14.68497372,16.08562434,17.24736429,16.00598745
5383,26.23615646,27.75929264,25.32847221,26.4413071
5386,15.05146313,13.58911896,12.51391507,13.71816572
5388,25.63162231,26.3367483,27.93558348,26.63465136
5389,12.10886383,16.89150311,19.41039804,16.13692166
5391,16.80846786,17.17546583,17.8734975,17.2858104
5392,24.06951904,23.92873109,24.91710115,24.30511709
5397,26.71030045,28.91742445,31.14876796,28.92549762
5398,26.58143997,25.19810147,25.49451532,25.75801892
5403,21.31639099,25.80198503,23.56488276,23.56108626
5406,37.23707962,33.92156002,33.4054522,34.85469728
5408,21.71239281,23.79635249,22.8391535,22.78263293
5410,30.09181595,29.812593,29.10945991,29.67128962
5411,17.12724304,17.21344013,17.77332916,17.37133744
5412,19.52125168,17.09490913,15.79035462,17.46883848
5413,24.61179352,24.15247454,22.38390378,23.71605728
5416,25.36975861,23.40900143,25.11289231,24.63055078
5418,24.14305687,20.62254592,19.17582647,21.31380975
5420,15.81471443,17.71073866,17.7050066,17.0768199
5426,21.12874603,21.34391579,21.05965775,21.17743986
5427,26.8772831,28.07461977,27.9074316,27.61977816
5432,13.03373814,17.54512817,18.20741523,16.26209385
5435,15.30889034,13.33258018,10.86653632,13.16933561
5439,23.6081543,25.25897811,25.57341048,24.81351429
5442,18.38055801,17.53552974,14.93839958,16.95149578
5443,18.56077385,20.16255306,18.29682394,19.00671695
5450,23.15250778,23.04770133,22.20708555,22.80243155
5451,20.97224426,15.85849237,16.6570053,17.82924731
5455,25.00696182,25.37246672,22.56343204,24.31428686
5466,19.01714325,16.78206172,15.85874776,17.21931758
5467,12.90593433,11.82224834,10.29582096,11.67466788
5471,12.59845829,13.3088852,12.58457396,12.83063915
5473,27.10927391,26.92240629,27.63687534,27.22285185
5475,23.41297913,23.676365,23.22727034,23.43887149
5478,19.34615707,20.71057814,21.53815114,20.53162879
5479,24.4220314,23.32308801,23.65589967,23.80033969
5480,30.48994255,29.54089112,30.15924348,30.06335905
5483,16.98688507,19.14500237,17.9829979,18.03829512
5484,15.64312744,14.71599991,14.31090035,14.89000923
5487,14.51159573,12.53946111,11.11046403,12.72050696
5489,16.62214279,14.71364055,14.31655474,15.21744603
5491,17.76827812,16.99004455,17.00536528,17.25456265
5495,14.60293102,12.99484824,11.98509309,13.19429079
5500,17.858881,25.0542764,22.13536631,21.68284124
5501,28.2724514,29.50144447,28.56272057,28.77887215
5507,13.65016651,13.06853632,12.83679302,13.18516528
5510,40.38082123,35.90249392,29.45223897,35.24518471
5512,14.89844513,14.91171682,14.01747203,14.60921133
5515,26.59163094,26.22915558,26.27905091,26.36661248
5516,12.36723042,16.43208041,15.92294148,14.90741744
5521,16.2083416,12.83342545,10.48122296,13.17433
5524,21.19609642,22.16468021,21.39432281,21.58503315
5527,14.8859396,14.72331634,14.69471198,14.76798931
5528,13.28941441,16.09764979,15.9256806,15.10424826
5530,14.92672157,18.59008244,18.93391662,17.48357354
5537,25.80939293,27.37605312,25.8244043,26.33661678
5538,27.42627525,25.88469099,24.7559695,26.02231191
5540,14.01058578,17.55321971,21.39238912,17.65206487
5543,16.48432541,16.73885574,17.47045973,16.89788029
5545,26.95129776,31.86297244,33.19688834,30.67038618
5546,21.77832413,20.96198656,20.40126995,21.04719355
5554,16.77100754,17.14645199,18.45690543,17.45812165
5555,25.08274269,29.63215831,27.82770353,27.51420151
5557,15.92851353,16.00765559,15.2949819,15.743717
5560,23.9057827,23.57115081,24.36229904,23.94641085
5561,13.01409626,15.42371771,16.0648293,14.83421442
5568,18.33858109,16.57175538,15.53694911,16.81576186
5569,20.75285149,21.39012839,21.26771215,21.13689734
5570,15.9671545,16.72717231,17.74149785,16.81194156
5573,18.73970795,24.07876687,24.5123292,22.44360134
5579,27.73906136,21.08187494,23.98789615,24.26961081
5584,20.58727455,20.5256253,20.02890984,20.38060323
5585,34.24187851,25.90816698,27.05067463,29.06690671
5587,17.40594673,14.65356715,13.00712172,15.02221187
5589,34.31318283,25.65357396,22.35400386,27.44025355
5590,20.40551186,19.5682796,19.1270072,19.70026622
5592,15.1181736,15.84111967,16.90837841,15.95589056
5593,27.51598358,24.30042961,22.95821052,24.92487457
5596,13.74699879,14.10154147,13.4944066,13.78098228
5597,29.76816368,25.55614539,24.41329139,26.57920015
5598,25.16364861,23.29536356,23.56638935,24.00846717
5606,31.70082474,29.36422037,28.02625606,29.69710039
5609,16.0371666,15.79420339,16.49899408,16.11012136
5610,17.78227997,15.20517912,13.25398044,15.41381318
5611,27.51236153,28.84430666,27.44563618,27.93410146
5613,25.0817318,24.1816126,22.56369707,23.94234716
5614,18.53993416,20.82126051,20.96836484,20.10985317
5615,15.99949932,17.20545388,16.07341197,16.42612172
5617,20.76410103,21.25793395,20.04444953,20.68882817
5618,18.84114456,14.75260214,14.04597863,15.87990844
5621,15.94131374,14.04565942,12.34424472,14.11040596
5627,23.12255669,24.71409362,22.75044905,23.52903312
5629,18.72154808,19.97139354,19.96753874,19.55349345
5630,20.99786568,22.00527581,19.98619287,20.99644478
5634,15.38923168,14.10231965,15.66092193,15.05082442
5640,20.01031494,22.26862349,23.90199117,22.06030987
5646,15.15876961,13.54126116,12.24580949,13.64861342
5647,29.8039608,28.47729325,28.14689492,28.80938299
5649,21.58422661,20.38931825,18.55825381,20.17726622
5655,16.81913757,16.42005487,15.20633213,16.14850819
5660,24.56928253,20.96464105,21.11780254,22.21724204
5661,18.59226036,18.94148236,19.03996049,18.85790107
5665,15.09878159,18.04510582,20.76250245,17.96879662
5670,27.17490959,24.67642962,23.88682149,25.24605357
5678,11.01782513,13.39364367,13.06092988,12.49079956
5679,16.71471024,16.26380868,17.0665702,16.68169637
5680,29.68984795,30.71427774,30.19676113,30.2002956
5684,26.0014801,27.01047594,27.36316646,26.7917075
5687,17.37240028,17.26923878,17.32027115,17.32063674
5688,30.47352028,25.47979897,26.17461907,27.37597944
5689,14.37965298,16.23666196,16.82704172,15.81445222
5698,23.37822723,17.75842508,18.35768382,19.83144538
5699,33.00014877,30.22886491,29.54269457,30.92390275
5702,27.51538849,24.0182573,26.11906274,25.88423618
5709,29.28883934,30.26579915,29.62803002,29.72755617
5710,23.05077934,22.52439095,21.97553207,22.51690079
5712,23.96267319,26.6677953,24.71584344,25.11543731
5714,15.37246513,14.90440063,16.21233329,15.49639968
5718,28.22344017,24.03089005,24.03541863,25.42991628
5719,21.99359894,23.48984834,25.3712105,23.61821926
5723,13.49452019,10.45834058,8.531268938,10.82804324
5725,14.89359379,15.92872743,15.43307359,15.41846494
5732,14.38800049,16.22780255,15.65842873,15.42474392
5736,18.35531807,17.11202662,17.08688626,17.51807698
5737,14.76731777,16.43001008,17.71629857,16.30454214
